X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
0.7687251599789297,0.6661337399217665,1.021323791665027,3.8335583721035875,1.4768850192030802,0.10694423337539893,4.720871817528309,0.8485670819745533,0.04779093074034291,1.185658011916615,1.1751439355906683,2.1100262542286154,4.601949157500184,4.39592458889549,2.28447277491214,2.0544995249590325,2.7750454323742564,1.2172700598588286,0.2609249598318142,4.696120680856033
1.2355161700507322,0.7977234005659417,4.3589178329610085,1.0960699367902216,4.879326279095657,1.6844789588555342,0.9105895784434964,3.9484925357123957,3.2935388775043806,2.490978582265695,2.7768177546881563,3.5960088913613193,1.1422737066564936,4.981669580283709,4.873965810733916,3.2516284317346846,0.9977122546457257,3.401141212156457,0.3609920448958792,0.15326251102903032
2.593739235573547,0.25582753222737953,1.1642927843804713,2.460008647160414,1.5511764187235237,0.9088179888059711,2.5206642095921916,1.6140489672392517,1.2905382158670737,2.319927087201904,0.6664212904108657,4.6387286653770365,4.338510489596195,3.538102928702677,0.531069137942281,3.879386272348465,4.039786640545095,3.8388230885716883,0.5698294355962058,3.2195397853388235
1.2884144425560684,2.3131147836965815,4.341362527041903,3.6358453488315403,3.713532605999905,2.1274666722403768,1.7296749627348147,1.8551938149230134,4.938247818680289,0.2005459570624124,4.335157480612243,2.893377042861967,2.1930770959479524,3.6262883020756824,2.4333447071235144,4.367116190408303,4.503509320056293,2.108604634367277,1.384138986175258,2.961751642966811
0.3244963976920473,2.328627888337488,1.2012250923215195,2.349021607243408,2.2773278600318085,2.9107240140737103,1.7838524517462562,0.8213522472796403,2.5185971729497814,4.15101442172881,3.3200611403380114,1.6918393296260792,4.677615113794286,4.56103785624591,1.0467419969204939,0.19708792560181487,3.706543541753811,4.1380513067457665,4.839322829756776,4.449181970441554
1.575279846593272,2.618361999994926,2.4268618560227524,1.7695291312842936,4.457275322781861,0.8293896233126774,0.7475431976034808,2.8845476766137566,3.28747114992471,0.9730962716228259,1.9535872112731205,4.732819214893719,1.23308711345337,3.3418035105869706,3.700746968487954,2.240643497325798,4.687629933797915,3.6832836760939527,2.289622899304489,2.84667600888047
2.6104190458113825,0.9704726964480259,3.447445781634786,4.514883618087283,0.818529090692095,0.4315913674308225,3.691094527701711,1.3660091583649103,3.119312708086647,3.4787916899609033,1.609553817909109,4.075722987128922,2.7499449105710845,4.344997039759014,3.8164677627947374,4.342878160187269,0.10080691058947044,1.2175313036929736,0.45003970222969314,2.210415085946746
4.466032942754209,3.182722442883621,3.446700578163022,3.3380361486350156,2.2472959659187057,3.446694111000414,0.3485387323448058,4.2992573595783155,3.8890607172195866,1.226149791158394,3.8401622712704118,0.06321300700009247,1.086232862404402,0.3256861933544797,3.9011345830894735,3.779370755891936,4.0681801190091536,0.022408466627644175,2.50616363339204,3.5241809875866825
0.08431435041052204,0.7580531896523801,0.46040246561809883,1.1987208646912921,0.5000904501216114,3.4595501330978093,0.14519951104609685,3.0887025031249897,0.7035391541278713,4.725807285889484,4.665470365549272,1.127515512604813,3.0721064911151474,0.14002659736229217,4.65894271525587,2.6149365409585483,0.21611575708889497,1.712499965040687,0.384247309306171,1.9647221968667994
0.9424992639778057,4.024834169408427,4.836640556767349,1.3429946645729873,2.4741297580027317,0.430580552531869,2.795683282314842,2.513917209233403,0.722182420775388,2.210331065590375,1.6705232604328164,2.6091543765259466,2.928271677143996,0.04247789303604754,3.805029914747777,3.565071459308704,1.831431931032611,0.2646796778440913,3.774662698925252,4.7758758023906625
2.2501211976390127,1.66345089846335,2.1914930401658292,1.313466549400026,0.8235887347149046,3.4457167849016885,2.5728555813390024,1.0007710562468342,1.5979471312999916,2.9590395383166297,0.3611467413623892,0.7372650463308977,0.3662280205369506,4.061586663570594,3.7620461660600464,3.7665646593962854,3.58162671738014,3.346927118349346,2.384959576890875,3.211390817535575
1.3627887440770026,4.357728403540632,2.4249614228874976,1.5278822966391288,2.5881946784471728,1.9097900952263442,2.821505323349151,0.5726643416317412,4.984952514062756,2.127779388483588,1.7411531985368434,3.5510492415813246,1.8194970324766624,4.166371525143788,2.271353621802126,3.5977920663271745,0.5372660822094327,4.230595927775559,3.6785899338905494,1.0585838923098283
3.4687064934916427,3.7978091695695415,4.264919845150683,4.864283023551714,1.3332809606625222,3.5804674124498077,1.9712911774787263,3.3854098597555407,2.3799084517461018,4.968865513839658,3.6445106789537496,4.762456502171623,4.174847747405929,4.514505055816855,4.072095986073375,2.295795651879557,1.2589422667344219,1.851600877252611,0.10118116319975223,2.6199658373233357
0.29793548676571857,3.0217965985738555,3.8184613467516026,2.6170068546100413,1.1338631265982286,3.3326098834651745,0.40052863304801123,2.209168524009773,0.8168337919921009,0.9222952552994168,1.0114697457910182,1.9335352852198895,0.25575102810198813,1.988967204645491,2.558537235573504,2.416471424831626,1.9139205020152028,4.195733040353763,0.7266334621025206,2.5284837189068696
2.018368288120139,3.5633061282337293,4.588978130553399,3.3337803065368865,2.3579129804711627,3.896025573694417,3.2048566206106877,0.3030517855890674,0.47831793209420825,0.18958472036816665,2.284081631031599,4.129267171694824,1.5654158467567603,1.9208009154624084,4.5473855418394535,4.184517226583274,3.3252405619128,1.3340189104612565,0.5852074134422175,0.08029411340056858
1.5662537024441097,3.7683306895479065,1.1003312739234588,1.9426557400302102,4.328636185533968,3.6221117013465753,2.0190550262374964,1.073722512041787,1.7798419541611827,1.420520746137165,0.8804464397192696,3.7166645678282832,1.2603494342508577,2.270837350838819,1.9292972341805452,4.9103868931781545,1.9554612207411026,0.399912413983774,0.44912876286042014,2.953768606765324
4.68073493299265,4.240139513286406,4.601501352863741,2.245698442296955,2.6821519839474606,3.7104629627912225,3.4807296246927057,4.453392978027354,3.5816551362834765,4.989423541142303,1.7425289991579551,4.16498871119709,3.488174114163321,3.456932226075093,1.6291779742249946,3.9280089621151126,4.501880111737996,1.0927423076028147,3.1274841855835205,1.960674145513876
2.2718866727998046,4.22178541369808,0.49041290392122294,2.441205685108891,0.7502433234699213,1.6233796344502998,3.686785386938998,2.3800906468438328,1.8794414257288468,1.9723813928501766,2.297233842029933,3.9250827191852844,4.460423444701172,4.776673432519641,3.9345169312764754,1.5770344787400636,3.4406735304327105,2.1880156202769596,1.2733531102302558,4.204357897129613
1.3449670221754884,3.9877955031859407,1.5518097946178688,2.276100745409006,0.05810269954050318,0.3622344389727944,1.962467782033424,2.3996941735856177,3.0001027405965184,1.4583128935465162,3.474909430632713,4.300611985946023,3.8992549444667493,0.19809412674178573,2.4025347362891445,0.5246508920908743,1.2102250793126372,4.933312966335732,0.7124777145075661,2.4944407672567803
0.8885223059840702,3.9356143146972093,4.179256605899772,2.7259541454514826,2.7722761393331963,3.159664814257223,2.1955788714131974,3.40099561741952,0.5424062878320784,4.806396211836931,3.7507741189746087,3.1558710200450344,1.5816102850474034,0.8047774372836458,2.0467148191447233,3.307883702870292,3.168548717115555,1.9132057753278575,3.0664319691656488,4.0687414778377375
0.7416959035985654,0.1106663777905903,3.1416818264932687,2.9118528157917427,4.934518332176278,4.43466198158586,2.0542158874045486,1.857929204562675,1.4842601713999253,0.7620346001894068,0.6904182830100453,0.6614185400480271,0.5705737859338927,1.2025602120276846,1.5333431515655822,4.807894855194579,2.8923662550094287,4.937978872566405,1.8623347391283662,2.2881331629472053
2.753452723473973,4.0839668478717375,4.79796073804617,3.963312383758085,3.019015394218767,2.4667079402619025,0.20034543174133335,4.921609894070206,1.9174056128752126,0.761141069584334,3.3335442769822836,1.4214414454772966,2.928891354655238,2.933839539222956,2.228649104514346,4.180593077725213,1.324835307777215,2.243162958088671,2.6884606429548574,3.318123603836498
4.630306863933765,3.994252301003172,4.908898016389947,4.032726123121025,0.05102093642622596,1.439171701507559,0.15312091118881432,0.4705398436877972,1.0942040847538803,2.5177927316276123,4.2376600173100885,4.3098337807855405,3.0810092927864825,4.640879695331175,2.5003116329510404,4.445180220666008,2.2703262816600605,1.3861250371094114,4.582064590502139,1.9396753783943466
1.5901980584725994,4.623208955643183,0.2811214742548612,2.428171492066702,4.564004002039309,3.051815039090785,2.73203537106066,1.248720896146776,1.7163774453222413,4.260242079023465,2.7960906588422905,2.5737109687838995,0.4978985677001446,0.08014078227561561,4.818425943435246,1.8849308364342083,3.0160653104975217,0.39857536593642495,3.415571428615233,4.662833543529804
2.441205647167153,1.2944437098525223,3.7726165371278233,3.6081481800235,0.7044256028519935,4.385136356308186,0.9048653198900114,3.9862951282405374,2.2849017981400244,1.6413614677907562,0.7911963133710675,0.838071280733147,3.3094527735045016,2.7521519397356027,0.6104271082561635,0.563489302191626,0.3615528738639573,3.7188367368677206,3.559410426146446,0.29215495427287574
3.7757152505807072,4.018759871520408,2.764877930087199,2.442805802924208,0.5696909156399266,0.4197583074989192,1.6978242278176436,1.5542307775869664,4.768282254816356,3.9181137122171488,3.2996214762953,2.5882404450880254,0.8368376536332567,4.89228336092142,1.87520349120105,0.534628012236224,2.4689944785787303,4.369990058065416,4.4364550088866475,0.05482958028223628
4.9807262106209595,1.6477106676194104,1.9081052208830196,3.0901876233847854,3.5922073736777067,1.9601476740179562,4.524647584909076,2.800019946144592,2.251950382029655,3.233363765799526,4.764019241245866,3.9727614721085276,0.2000656526756217,1.6615495536997982,2.3527234247561135,1.5725878610455264,3.5009378041522825,4.1313457493129055,3.6567254759263577,4.946666434141377
4.144795086053366,1.358902505955986,4.5166055263462725,4.993471265152217,4.596492191888372,3.8894623791657708,4.061844014368904,2.8687212127229325,0.9507693145630525,3.3852034257385863,3.5637650102996576,4.9269257013395285,2.706506581281609,1.3568450751252819,3.418362608697534,4.896879098332273,0.88606954134547,1.6299895926780135,2.7094047688634055,0.8510731744100242
3.9812072527068425,1.3597301970922437,3.4617946123052907,1.320309923468594,4.695342397251458,3.181871407666872,1.6225590008767106,1.3475593114613633,0.9546329253582175,3.473204794468639,1.0935780649896365,2.9765163296374455,1.3231751346267866,3.309844723969343,4.074698642702696,3.890126215723266,3.8042566546539085,0.9386120284612604,0.44192473492259354,3.494744142436928
3.0649293103184423,2.3409194801438353,4.0506331750597955,3.8380300972911585,2.525789593140834,4.272146933908652,3.7554476522119296,3.892909243603216,4.782003897167083,1.3323347060460133,1.338240811834246,4.444761278453201,3.8611318669283974,4.632727707178137,0.31565080162226533,3.138785386307983,0.7231416906172372,2.519485991462913,0.7787346592672212,0.6403925449243963
0.5893005433988507,4.791255861162516,0.4550590344125849,1.1551806897352974,0.23289971043270796,3.525565733194975,4.251493682858959,2.170355409079902,4.642610375212149,2.951495358777998,3.150035677232616,4.22709600850385,1.4840010252591944,1.771328606638129,4.529759595973221,4.504817480193819,4.8824138810043545,4.509191582208356,0.6368601801668045,4.118621430684937
0.21609968627478604,4.189128599618004,0.8481204651578622,3.4867903341688526,1.1224025061636418,0.3422658471302137,2.4074683927469716,0.8464310513639473,3.647219941632749,1.1878292169174243,1.7123627811791442,2.8371962563223647,1.4248413878865578,1.8899405810498082,4.078108855201934,0.8960492478051285,0.4110079474096684,1.6417889256650964,2.121883835069391,2.7132964106828386
3.424341700134237,2.3330681140106284,1.6835829864004754,3.0957577578716364,4.889235436640284,2.1342070468448906,1.958675481425605,2.3213345121305666,0.3810919672252411,2.76581639835695,1.643486936086318,0.6071106116563124,2.3312837055868667,0.016919932869887133,2.0089262258137945,0.5286763396322525,0.12146351699890146,4.12237523122251,4.581244016413174,1.0383732417955334
4.419286317999797,4.553388699591523,4.7939230236251555,3.8663057603999427,4.529939531294575,1.172654359926371,0.9879047217523851,0.03244041890263227,3.5342217871454915,4.687335939068722,0.9346767252083821,3.1847178771343945,3.732298796108888,4.638071175740283,3.2343011200861085,4.851468663743762,1.7233657050627387,1.7496426688570383,2.715062550071728,1.9175094055795356
0.7112468434359809,0.6069246971121445,1.5163757378379779,0.5052290550532335,3.4608067084706597,0.31145899065031346,2.5471106407489486,4.983484269264884,4.069851347530094,3.0760971911550543,1.5312681039330585,3.1194791814581926,2.6352073195582584,2.130416919451857,0.6535518837009974,4.433021076202333,2.2489232441066127,0.9731125591038253,1.838796754386448,2.0706487626446353
4.135790742138116,2.1250120706159876,1.3772333989525454,1.3251745907027375,2.680961396411021,2.2457410136610627,2.200603854924681,0.4556866954485361,3.593018703450978,1.0686834399095535,0.9847681510436068,2.063791601386967,1.138891708089007,2.919291336540077,1.8573166966723575,2.2445586129639503,2.685846608020144,1.0176776124090243,0.778758114327649,4.402109514368024
3.7538482460552784,0.6274314839957534,3.8638570983253957,1.1846666245332433,3.386965649444364,2.828907774204982,4.645723586058437,1.93661258987657,0.33082594417220224,0.09577742775626452,4.134292804863765,2.623678188307161,3.8762202591747466,1.1721280000575733,1.7254187275661685,0.1505193610565947,4.8074616228705604,3.339339533504067,4.666025438796531,1.3274820371453617
1.7567950716589043,0.5932792235469497,0.7342857432010114,0.9287952810310507,1.6410308428571119,4.459849563878027,1.8413011911504022,3.621813532816092,0.413737519449357,2.955493996359963,2.4094561563521975,4.889789734772522,4.231038849394815,2.2741488621932486,3.875713820226694,0.9651937064688876,2.81168163695889,0.3730952778435409,1.7404451612584153,1.1293109081108517
2.3796334868248166,4.771729758116504,1.2367568590887141,3.6582295195994403,2.1972411164646015,1.489236741800109,2.2795796851105687,0.35603358770616267,3.9934368546518124,1.2165096399148356,3.627060615964852,0.3417418572409736,4.77549278082843,0.9650749270284931,4.413710381035402,4.047366048077173,4.83929962040708,2.389453304728748,3.6369864692297575,1.8535532851889203
1.021282339681982,3.1340131503242197,1.7937125527144433,4.9782258833717465,2.400917576309439,2.429428030948066,2.8292589370533596,4.583780015593733,4.004090499298751,2.255650348989207,3.5934963298639797,2.9311774939038084,2.4618352435062447,0.9615788639217526,2.319681317274455,1.2290929351128732,4.574210749258273,1.6770340674817348,4.761320072666861,2.6652764504735558
4.303974449300851,0.04791343856577812,4.832096584022993,1.7070612631372417,4.951988980459824,1.2630973030088732,2.3576819378912237,1.7696383828765183,1.778803574971513,4.211410493741079,3.732094698686694,4.96075717615024,3.0675734135875627,2.3162830219725135,0.45036931473445563,4.9828070975692835,2.7576532646614145,3.502387348450709,2.033711935956557,2.7385785408961794
2.1224641633826757,1.5466211217911146,1.403177899382579,4.861148546081788,0.7668241370787282,3.6666395435843113,0.0020514471958743563,2.9809133470118843,4.579715019770262,1.439670470466095,0.927629876288596,3.2583989743921347,3.5630070364919657,3.4401525947599065,1.5965844001068703,1.2610120107966543,4.779593999810221,4.616497541349648,2.2865830494641015,4.230969330771867
2.158077586861746,4.141614843209213,2.367105653167228,4.1464333876525705,3.648434028971526,1.0471419306946679,4.744408124497319,0.3039058431470171,4.4913985377189745,1.52221724495187,2.5007404158219964,2.1117593635036727,0.8591727845845809,1.7907343320084657,0.9646721814639764,1.0194323773026193,0.9352841801319017,2.4450869017329713,3.989656837556578,2.844850168806205
1.522452121770152,4.914734397773504,3.2138870673996394,3.588380788967498,4.883088186575046,1.8860089122881933,4.00920084226403,2.172654816522477,4.347668359074898,0.9032877065565159,4.738430885321398,1.0938585420543983,1.6311025349046577,3.7809611705339026,1.9687757078270334,3.0410568838322334,2.2228675053471427,3.711849685448909,1.1416562618430541,0.29228993618438504
3.5935905663110117,0.5530179943658042,0.17795115403238193,4.971651513428574,1.1636417445777592,0.2691526245422954,0.9493766454795999,0.1947892317423211,1.9590544730858583,4.012008922256621,1.706222248788603,2.2209170343918325,3.3779338678371937,2.544470350349401,4.307228430106621,4.330178375228782,0.04955347745576821,3.8902315324159957,2.3036680012083695,4.944202706518316
3.6190138831526166,4.527343460687078,3.977901248971633,2.919166363127113,3.3565175654675814,4.950958946258359,0.4533104425466916,3.3362241431661976,1.4169884728529691,3.20045198293085,3.038117879419694,0.7672841605408104,1.0337332287011958,3.1081478902160677,0.6411497365188706,1.3259043756516142,4.176227738690012,1.635457530008193,2.4403007813483146,4.705701675729202
4.2917802757954835,4.9930571351872715,3.1482061711622866,3.975703612557612,3.9087292940763723,1.7766985410977347,2.8713519012854363,4.165284706321068,3.440569381305277,0.1058190699101913,1.6835283444876676,0.7223784829730268,1.1648610603901954,4.527447387456628,0.18446644455384076,1.0990035598096188,1.5478467611911573,3.084420359831974,2.6705084504293275,1.0913474142669304
1.8254183664220036,4.5629210896241155,3.902609013785109,3.777186362577906,3.03359789891116,3.133919085259223,3.1900161760812407,3.1436069351279103,2.7686411569918064,4.9320700924144445,3.6614528371284805,3.884731941962606,4.362314075418371,1.0781988136292457,0.4190207954753039,2.414472182992993,2.570403478096366,4.145908899749589,2.2189178964116785,2.854265127721564
3.661839500736578,3.467129010497981,3.9617548217746523,1.2834927323228262,2.2216758354148496,3.295567608107737,2.198842519440718,3.486628851589579,3.1698670422022106,0.5732390151108824,3.90521560538484,3.6033817954625915,3.2791719380870266,0.7754680313550116,1.3399822439768183,1.9658851579380021,1.399648108282217,1.1390514533806573,4.026788350808879,3.191161231801012
0.022008045018931388,0.0016507962973821844,2.3613173039760764,0.14646852502685326,4.872662768311873,1.1103258727069598,2.363323646824224,0.30568815006111805,2.6102420808562927,1.8997806257370424,0.22330014438611878,1.6756213334811236,1.957180101114278,4.9496074563747,1.0394293595968773,2.7238980768504986,4.9365777459931435,3.9600960397006757,4.966837504410445,4.841491573300846
0.7091441434383744,0.018725473556424066,2.660787424924178,0.5357834846346171,1.9586388181558911,2.9463588061854336,1.3784294845135014,0.8761214618305763,3.873608113046708,4.733955861408103,0.50220208930983,0.7779516219250393,4.800063286263593,0.18892110906123138,4.8881616827523615,0.023222415424943854,4.368343278256656,1.5366259049387476,4.692944290886483,1.5847264431779273
3.9554286076401497,1.7745892018235359,4.770690396919046,4.253653422930187,1.473091498424517,0.03770546357999338,1.4832858805903042,1.4065523523537127,4.449823037504545,4.835605891273738,0.3521999298513018,2.356474142666584,2.741659992648979,0.4645583066485165,1.8874885456876127,1.585412086964753,2.6802817716354363,3.3059544986596903,3.517425552482833,0.6837751180669377
3.9175075129395442,0.05256612270826744,3.80944947188742,4.466522468940614,2.1641996052858614,2.677712365488991,2.3849169630882687,1.946043093117194,4.437122676851802,4.469667553349953,1.6790818232076727,3.07534877007349,4.634537810729321,4.810292494706758,2.5447952021102376,2.264124026421634,1.393471579642629,4.79435936595205,0.7140715223643368,2.8991478802386252
1.085720789199594,0.5328144187052586,0.6523118070986306,0.31111347689421365,0.43821189414870065,2.1600229440457697,1.6043252251198488,3.53280407161499,4.351208291235009,3.9238660157119214,2.653186283328261,0.5122105811632671,3.5488364197077678,1.8141436236343678,0.4282519695770509,4.2123320360631284,1.6910825859125278,1.0912441625578566,4.3572603230942155,4.510669342235024
2.0491923905479705,4.954006779729689,2.3614048216440056,2.769180412511103,2.6488745762839927,1.608685149291389,0.37511044446459085,4.4782561520095925,4.013379062631434,0.6976339027983464,3.8838413567503642,3.12923333025305,2.0457189395881112,1.2701057454778137,4.298643917511162,3.5009412964702653,2.7386995473456843,3.0478426694923204,0.4553309104109049,2.3695988045559595
0.28921338281698183,4.845513150704057,4.4189294248171285,4.638761415976065,4.974539113232177,0.8694762460974365,1.9812100945132938,3.7911923785204564,3.480103090268961,0.7694795316992753,4.079165624953089,1.1222028591833033,1.1190880741131153,2.6848721144670677,2.9646996742085157,2.9004310391890558,0.45743418698877436,4.387304313151902,1.3280002129435302,0.6475746064140209
1.7030208329064584,0.35855944423825503,2.0481444744761603,1.5560874753169678,3.3856031986750468,3.028896247263452,1.8229686409877,1.0894627712749505,4.940179830777959,2.2700081059805743,3.441371178901185,0.7027648378918039,2.427948498296989,0.13768359934732743,2.5272755895522496,4.820087035588512,1.9210335649290011,0.19498006287455794,0.15477895459671764,1.9399337997343475
0.40307702584800875,4.697842945125829,3.77566808722598,2.9331195914183135,4.142193354694954,0.40093378406056646,2.384194388665622,3.150465634308317,4.143264530591447,3.9173478002463384,1.3853462485669983,4.7044008477960215,0.6217292071543518,4.3756680931057605,4.854701248023093,0.8857676161131278,3.6103303210189264,0.20142759388999232,2.0271141256957748,2.5814164959883703
3.490808570098726,2.680481831720602,1.5476380814316388,4.068975098534743,3.4236558627693965,0.8130846967244565,4.554635922469212,4.112686214615845,4.74899956645962,3.6285975419418,3.0670759796789495,2.0912151814530944,4.663642416770067,4.330319447502042,0.22609335053094703,0.13183487248626002,1.8823168343902479,4.052766653909164,4.936380646574722,0.7520844555176409
4.849560230536352,0.46950357894709194,3.363010591125631,2.2187510965228556,4.3407112718875265,0.8857489472369295,3.4631297611308227,4.190576448240551,4.723071097370116,3.4162401414482293,2.4858738200421366,3.089236201006069,4.344524922393591,2.8530487331941483,0.1519352984841843,4.654743477534889,3.447633755157806,3.3825669288862326,1.0783757619885859,3.2944273511632858
1.155373982940357,3.359463717993642,0.09855268877182077,0.5205429099228692,3.999580426865947,0.8927233102716681,3.2637305392593734,1.1909139052336326,0.4972069637967258,1.2158609549972703,3.6113346592782958,4.278482340531429,4.151099322834958,1.9859176480922742,3.3404256828532306,1.0249214770791049,1.4657386513050663,4.4816790926055985,0.06500961755368018,0.4275426542723404
1.709245209586291,2.1684716566019,4.242358872031323,1.8162767583790513,3.9696756672592564,4.704961612872186,3.116051865340035,3.7081364372594443,4.025486560205675,4.225198244483213,1.9752666892839799,0.25631729587999086,2.0093813561836975,3.3687811489204487,2.251751928903964,3.744815754301993,1.7849121473433194,3.1737207055201475,0.9320990242698729,3.7468471832247845
4.755453397835382,2.6916974517500813,3.35978070247456,0.49730798726094927,1.902879706890535,3.846895732315863,3.5345550754949517,0.20069694082705092,2.732971317486223,0.4413909648420472,4.979282145890812,4.486482942666473,0.10540330214268478,4.293247894513154,4.597148002792038,1.7677411128172755,3.5975082752388294,2.2105187310388947,3.2761624228817205,1.7015870214909574
0.5093938206977827,4.555602506959787,4.102537521160546,3.8001745090158696,0.2438315940657021,4.218643963551287,2.190220379526919,1.711975616479298,2.7323818051268822,0.45676621361777914,3.7832327467619944,2.9121753844414795,0.9329504843658376,0.941160998845228,0.9212432578633711,0.28501193775966993,2.938992246858424,4.201740887942541,0.087491069936943,0.24502322485636774
4.712888659464436,0.8320971896580137,1.461862921651273,0.7602986388901617,3.9610795190238735,0.3102263021091478,0.40815824925669153,1.4924705639368434,2.5709409046050564,2.0313740027979326,0.22408155335403634,4.787457789354757,4.764347601790418,1.3967816162037994,3.6576280763429074,2.892877056916119,1.1873834750281205,1.3108577587080772,2.455765871552252,2.0961847074868007
4.762929906587096,1.320551950895379,0.4384835458115466,2.377850383768268,4.283491115637844,2.7598709763588984,0.23388575095056652,4.87136120263973,4.143249549813003,0.6579703852575508,4.608988782517544,2.253441443025943,1.8594899528747062,2.3052666526359413,4.172859784354736,3.297398391433929,0.2962422619986377,4.788021855580855,0.7389206673915888,3.7278397586767555
3.8925714742627866,3.850558261151427,1.1314131364683382,4.87699238802613,4.975910603124694,0.37797937580800633,4.682232114058786,1.4472459715218466,3.446420408754824,1.6905546036806607,4.838771616865608,0.5075192915176774,2.48873408478188,2.1402389597103735,1.6301172613899246,3.227669954400743,0.6552787171083374,3.5833120906684846,4.902960619023936,4.022793572343151
1.0204383057788013,2.3452037375907695,4.004693607707152,0.9007932386630962,0.5493155687039147,4.418419838439949,1.7146483137959794,3.41935062454516,0.1267430213196924,3.450234442047248,1.5805065577348527,0.2787042679372087,3.049063807740585,1.2040190803658661,1.9340362102594,0.40290406143256796,0.7358162554747266,1.4898861774792187,0.4487975028007857,4.554131323431577
1.9742683720183918,1.2740881182219073,0.7841684994818149,3.4628868969845286,0.4659439298615642,4.688961433933908,4.1334315183572565,4.2875286997862805,4.533344073075951,2.0430248536162003,4.233503616752005,0.7903065014582467,0.10820897304117838,3.9244569733192507,0.3739832399846965,4.942623336629608,3.3739821480077796,3.7672485512105274,1.2290192813893297,3.3693269695984407
4.9418528336078555,2.3263876563796164,0.29118915410137614,1.3113716090749246,2.180352401096563,0.7845131207306005,4.737825631620215,3.8342444890888654,1.3414360021388632,2.9540226675895793,3.6072457855478604,4.70639464453399,4.4081767458770535,2.5759611306910686,3.873263098965088,2.810723769137925,2.7635194502277005,0.5737097916909595,0.6306882900807603,2.6476680751122874
1.6712318707856566,4.799217133692593,2.6004496880291716,2.003496406216265,2.6071102117416194,3.894942529498043,1.700544682514344,0.8935306046630442,2.924680591695239,3.326020517405336,3.563590014792748,4.4099379538306485,1.8558706034455652,0.376774481144459,4.791742918154711,2.175059637187376,3.1162875483656567,3.3315266156414616,2.7325685435060176,1.0262876486813504
2.219597272531889,0.10956664387504478,1.5052303891715653,2.513156213150652,0.28088038673719506,2.4554786469158256,4.635553144292136,0.5269660905390261,3.8222036403775217,2.0483552668799634,3.27586857262169,1.3011829899261467,0.7974613127067914,0.8023130713561322,0.35245972821572324,0.9282335245062151,3.3210969249448414,4.40845305921754,4.070628427955809,3.4256715493724204
4.630664193866169,2.858548259792324,0.5234478414182725,0.9651808110716054,4.994130297571242,0.9780449812609621,3.0523775567683935,2.1006403949780905,4.427995474249177,3.7758429614766387,2.9847569813090793,0.05369490898991247,4.398976037467298,2.2233373541935815,4.657888265092883,2.477695064271006,3.4711224459136276,0.34646324733321077,3.725758267633929,1.6899801565596144
1.3498681842773101,3.8421053555862104,4.425076622736293,1.1076357595118353,2.3177391962946094,2.351620239686032,4.367876528798671,3.813995264379027,2.5653860918402493,3.353736002358867,4.236775269546834,0.04769477012772472,2.014450155250243,4.536215836385393,3.701565154219757,2.714206871670373,2.6482226351756672,1.738850488022189,2.6026026682075725,3.2769159973172663
4.769529997136427,1.3928135672486774,2.219487929962827,4.493059038171111,3.3866079398073716,3.090187402808872,3.5278159518041856,4.144111285526909,4.3883463392588045,3.2131983533251325,4.450036373470288,2.676987637127384,1.3864542813421172,4.400383544419222,2.7073641370654355,4.530687937836172,0.2008390697529061,1.9875787577061776,4.739025091812341,1.2482504637915137
1.6736766328963952,3.4774422958882516,3.49317794715978,3.5196795366391544,2.462609270102542,4.57443075060752,2.445982589903078,2.251325967483191,0.9969040950531349,1.5382754367816824,0.21167246259151673,3.167676468080851,1.2426787196354643,1.5207762724273255,3.854072608321606,1.6361059158072693,1.2109794600657109,0.8452887456685287,3.8742920109097794,0.6485312899501344
2.9674820791092573,1.0505888797010727,0.5816586356663062,4.850584432092161,0.10990907404811456,4.013487026680108,3.9401757478751103,1.4860705692254799,0.678133080036567,0.7281432335271171,3.4871580861859623,3.214032955430868,3.9137283712569335,4.687405861995523,3.45963681633296,0.7792576827572173,1.2172130838270534,4.210968654365573,1.0465303791710427,0.36261158477240707
0.7536620364823515,1.3941879178880416,0.46746180791994885,1.0543892030367608,1.1936440595557252,4.5881659546085505,0.390548443755781,2.137075600938547,2.6619934361345647,4.493465269010804,4.988481093306067,3.766940574599179,4.8539549528451476,3.9355056626793687,4.816013204857083,3.5363536297222757,0.39881712725535534,2.0096009349633825,3.232986419012352,1.7535925472712548
3.791315979645113,0.12293458229400755,0.11061775764498627,1.6180510957477061,2.443215952023329,3.852037089038966,3.416476883032526,2.229513531883742,1.3681333314083295,4.985622500788556,2.1309065111798646,2.2569351216483775,0.8181191059583459,3.974047743749647,3.468411128907443,1.103848063943802,0.4119052280792135,3.4024965103735654,3.2725560714056763,1.3662976349910467
2.53501495248086,3.8666177635203836,3.5282296818150667,0.5945150883899669,2.9559239355803664,4.845582654703692,0.7838471866750113,4.264535438627075,3.512740402768885,3.8700165645487985,1.4097916357132272,1.4394446468992124,4.53009727888244,1.7991601604627934,0.3150769534640524,3.0029835178972504,0.6240883452092133,3.9829812070395407,3.208732212505287,4.373632526106041
0.32522978868570307,4.874362667156215,3.405862752197524,2.0872803554687076,3.5086552037789245,3.7816589324007954,3.8998110119438967,2.3893865282652884,2.14941379062424,0.0551404213445017,4.63278557570919,3.016539391944715,1.0157696859498406,4.598017097107183,4.574659508851482,4.945920821830479,4.370282815694894,4.988921939100324,1.223430940616363,4.211247925996171
